id,name,lat,lon
620,Emelyne Anthona,-25.4426635,-49.0628847
621,Doretta Reeks,11.7863324,-0.3654204
622,Eadie Sodo,-8.5790886,116.9558067
623,Aeriell Allcott,57.195623,39.4131527
624,Yurik Bernot,,121.261886
625,Fidelio Girardin,,-60.7032578
626,Claresta Frean,31.2457401,121.4824439
627,Gracie Gilliver,38.942367,117.059325
628,Nadiya Tie,49.95073,19.964648
629,Addia Diamond,-8.650979,116.3249438
630,Vivianne Saxton,54.4576128,18.4558297
631,Brigida O'Deoran,28.39571,107.752611
632,Tabbatha Teulier,42.0733374,21.1202878
633,Kendell Le Fevre,11.1867,124.5601
634,Ossie McGinty,37.070834,114.504677
635,Pooh McAvin,23.6755934,88.980176
636,Alvira Pendrick,-0.5833333,73.2333333
637,Tye Lewnden,37.6364006,-7.984789
638,Georgianna Robken,46.1417288,15.0844894
639,Kort Templman,53.4174421,18.2282315
640,Helena Findlay,40.3802589,50.0918078
641,Melva Hollows,46.5067026,83.6616699
642,Minna Shoppee,7.7896079,100.3048897
643,Carver Bigg,42.284605,125.744735
644,Dione Devas,50.5205623,116.3132019
645,Man Callaby,51.9886098,81.8433417
646,Jacquenetta Bockin,41.9986907,21.4874715
647,Fletch Lukas,41.9310884,19.2147632
648,Josh Hardin,-17.0490108,-41.5612423
649,Perren Calken,-22.5487399,-47.9100329
650,Laney Peidro,7.5245233,-76.317414
651,Terence Fussie,42.8434544,45.632656
652,Benson Marrow,29.8812097,
653,Rosalyn Crandon,18.907778,-70.719444
654,Dalli Stithe,20.6323938,-87.0911879
655,Daphna Rigmond,15.8785099,120.3186429
656,Wallie Sturgis,39.3433574,117.3616476
657,Eugine Rowbury,10.5922194,123.4845632
658,Etienne Sauniere,41.7721061,-72.7038047
659,Cordey Lauthian,13.1641308,100.9216588
660,Levin Crush,-34.8212065,-58.4351387
661,Amalee Carrington,23.614734,115.49047
662,Katie Barracks,-22.3281412,27.8252814
663,Cindelyn Gossage,40.145705,45.5109432
664,Gerald Biggans,8.2414293,124.2469573
665,Daisy Skypp,41.2922523,-8.6325611
666,Kordula McAulay,-12.5444681,-41.8402054
667,Teddie Hosburn,36.9549975,65.1254488
668,Tana Meachen,-8.5583,116.5378
669,Carolee Bazoche,55.6152783,37.9416367
670,Renie Aris,54.78036,-127.17428
671,Tabbatha Witul,43.8457071,87.5871999
672,Nessie Hanks,38.0162314,-8.6956768
673,Ron Heinsius,50.0620325,35.1582225
674,Elisabet Woolfitt,,-71.304474
675,Blinnie Orteaux,-21.7668575,-52.1096427
676,Trixy Layburn,37.7801069,-3.8235525
677,Tully Jakolevitch,56.4441479,52.2293876
678,Flynn Dennerley,55.889724,60.7444752
679,Jarib Mc Gaughey,-7.0345626,107.9836107
680,Dino Paquet,46.6794431,29.974368
681,Letizia Beiderbeck,14.6921469,120.9617614
682,Tam Rivallant,-6.8180048,111.2695981
683,Rosa Paxeford,22.915094,112.044491
684,Doroteya Grelik,45.1888273,39.6438647
685,Franklin Nockells,24.006293,114.113382
686,Ryan Birchwood,22.568299,113.485598
687,Euphemia Duligall,32.396961,117.737327
688,Culver Ivasechko,53.2691975,29.4765175
689,Delbert Squibe,30.242572,120.053059
690,Katleen Sayer,8.8879709,2.5941239
691,Brady Bing,50.4145722,16.1656347
692,Celestia Pickrill,24.031853,104.887114
693,Karl Colebrook,54.4762327,26.3981493
694,Nannie Filipponi,35.2662059,36.7118971
695,Garvin Crosskell,26.074478,119.296482
696,Kristen Lovewell,6.5060695,18.2763069
697,Beverlie Garron,14.6539775,121.0288525
698,Dominique Tesimon,47.3591366,
699,Sybilla Scudders,15.2170207,43.0704759
700,Rhett Slocom,0.0511839,32.463708
701,Carmel Enden,8.2471899,34.5915966
702,Rory Jinkinson,-28.7477963,-49.4745059
703,Ring Skerratt,46.6693059,5.5466073
704,Lola Milton,55.3699174,73.2223964
705,Gail Yetton,7.6738908,36.8357927
706,Joey Beardow,-19.6818529,
707,Raimund Hilary,45.96677,-71.36577
708,Baily Kohring,49.0422777,2.03776
709,Justina Hefner,42.7021916,9.4476864
710,Karla Dubery,34.158664,
711,Jemmie Rolse,27.756647,118.035309
712,Sebastian Strodder,30.044164,120.772494
713,Adelind Landy,8.12722,122.845
714,Amie Cosker,45.6181396,-73.8394482
715,Neron Hartrick,-11.1892053,28.8888064
716,Gnni Instrell,47.9392632,32.5560249
717,Grete Bellenie,-7.2541395,112.7703313
718,Danielle Dannehl,38.1861536,140.6675584
719,Riccardo Cochet,40.103922,65.3688335
720,Blayne Stanning,-8.2824,120.4087
721,Marillin Ramme,-7.150975,110.1402594
722,Rollins Thaw,58.1951391,
723,Sheffie Jacomb,-7.4866757,107.485433
724,Kyla Jewsbury,32.009016,112.122426
725,Fraser Brusby,-7.1667,108.0306
726,Maurita MacCorkell,13.6154575,123.489418
727,Beverlie Holborn,34.007974,119.839212
728,Fanchette Gorden,-7.0549155,108.0261901
729,Prisca Juster,31.707237,-106.45163
730,Rahel Hedden,49.9776657,20.9421091
731,Andeee Steed,59.8445787,13.2588145
732,Brnaba Norvell,36.8199022,21.7063018
733,Hortensia Sleany,39.9931853,46.9949562
734,Zsazsa Ommundsen,32.4865436,
735,Deanna Marshallsay,14.4349111,102.1632718
736,Sheeree Josh,10.701232,-61.5471829
737,Edeline Aspell,35.7642515,10.8112885
738,Shalne McClenaghan,-3.4795532,115.7782286
739,Dev Kennagh,7.8353579,4.9221114
740,Dolf O'Boyle,31.364902,108.249509
741,Nap Guierre,16.3100898,120.9524145
742,Farlay Sargison,11.9138004,124.7811016
743,Lurlene Barneville,41.4472964,-8.5893138
744,Georgena Godsal,-6.9890654,112.5639934
745,Kiele Shawl,13.7836468,100.4842054
746,Carlota Learmont,-7.0179759,109.8633501
747,Amye Ayce,60.5717591,
748,Randolf Gammage,-11.7956851,-37.9447996
749,Vaughn Baylis,27.338257,103.717465
750,Meggy Cambridge,8.433959,-69.177223
751,Floris Oseman,60.6128857,17.4307904
752,Brittany Fairclough,-7.4471282,109.2179589
753,Dennie Waterworth,51.1373971,39.3988465
754,Alphard Biskupek,14.582604,
755,Eberto Cheeney,-23.3525184,-57.0505991
756,Violet Collishaw,45.2697992,38.148163
757,Antonia Roser,60.5392626,28.6716201
758,Marni Pankettman,46.3583447,14.2930813
759,Glenine Swift,10.6544509,-71.7147951
760,Coraline Mackrill,29.55451,105.324979
761,Jonas Mabbett,50.4134249,14.908438
762,Kerianne Straun,41.6401662,-0.8832371
763,Tyne Winspear,9.7911208,80.1569366
764,Werner Grishelyov,24.9938893,110.4541138
765,Antonina Sandham,-8.1022828,113.8911914
766,Charleen Veall,,121.1790492
767,Colleen Pearsall,-20.2810232,-50.2475804
768,Garv Pidgeley,61.1445749,23.7984078
769,Ceil Kilgour,33.6232699,130.5263203
770,Christiano Foulds,49.4940668,18.0992378
771,Stefa Pusill,29.0300404,111.7227409
772,Leoine Ridgley,-9.3228094,-36.8465564
773,Parry Hanway,8.5914775,16.0757749
774,Jo Creggan,43.6,-96.7099999
775,Lynea Checcucci,-7.6557879,108.3979331
776,Clemmie Plank,53.437194,41.789046
777,Nikolaus Jandera,8.7814708,167.7373396
778,Bess MacVagh,11.804149,12.5183307
779,Bank Skea,49.0401779,23.5129163
780,Hermy Skip,50.4333399,16.2304168
781,Brunhilda Patifield,,14.2919273
782,Katrinka Diggles,22.492431,111.075519
783,Antonella Robb,61.1995653,62.8405475
784,Domeniga Figgs,47.731164,87.463427
785,Flemming Bridgeman,5.7647948,7.0982581
786,Edan Mabon,-32.8676273,-68.8225775
787,Francesca Stoffersen,57.7197857,12.933356
788,Gus Rymill,-6.8732784,107.5993373
789,Mattie Kinnaird,62.6768899,10.0742726
790,Haven Pinwell,44.9398868,20.4626509
791,Ines Hurdiss,15.1274943,104.5757366
792,Rosana Gorst,40.7634529,-73.9798808
793,Waiter Matschuk,-8.1677158,113.7751826
794,Shell Comino,47.100283,87.450703
795,Pavla Cauthra,25.3946143,97.3840729
796,Rice Warlaw,-6.9122509,109.7457739
797,Broddy Josephov,34.9922836,34.0140113
798,Mildred Sacchetti,43.1298714,45.5357156
799,Rosemonde Howden,-19.8502345,-47.3706554
800,Lainey Blackstone,49.1698106,6.1200844
801,Aguie Pidgen,55.9100899,37.4008401
802,Stanford Skaif,26.0536124,119.2989496
803,Teodorico Glowacki,35.0486587,33.6958809
804,Boothe Tuxill,28.1771009,68.7257945
805,Rollie Dyet,31.491169,120.31191
806,Royall Fagge,-6.2401676,-38.9459326
807,Hewett Matelyunas,-24.5551012,25.8107681
808,Burke Waddam,47.317308,123.9575311
809,Puff Stoltz,39.9863563,-0.0513246
810,Shellie Peploe,-8.074933,112.6079459
811,Izzy Sturdgess,14.9417812,-91.8252028
812,Sherill Benedettini,35.095709,103.043929
813,Allan Keune,22.691253,114.346251
814,Jimmie La Grange,41.4346593,-8.1962076
815,Viva Fortoun,44.9794968,19.6209662
816,Odele Jorin,41.9345689,25.3495981
817,Nicola Penritt,49.0226173,1.1394024
818,Israel Girth,17.7235605,-64.7755669
819,Worthington Nappin,30.726207,67.0720012
820,Joachim Roffe,-7.0543824,108.7690065
821,Mia Gosneye,,-71.875654
822,Loree Bruinsma,-7.2505074,107.7928499
823,Shelbi Durston,28.822415,112.206429
824,Herbie Gleave,12.6612116,-0.5683399
825,Gisele Bourgourd,41.6,-93.61
826,Sheffy Rentoll,-17.9906981,-63.3832653
827,Karyl Learmonth,49.6579309,18.7059561
828,Rutherford Speke,-7.0065012,112.3784821
829,Judi Mallindine,-15.12142,-70.929367
830,Fianna O'Doran,46.3744902,17.7857168
831,Rosalinda Gatecliffe,38.0775948,138.439631
832,Daron O'Dogherty,-8.1129167,112.5987727
833,Grissel Macklam,36.4091188,10.1423172
834,Bethanne Bamborough,39.940646,116.102009
835,Kerry Cottie,43.5592985,25.9323591
836,Rose Pina,13.9192331,121.4256292
837,Johnny Peat,46.3815074,15.2950333
838,Giustina Puden,46.305746,16.3366066
839,Karita Ragsdale,43.0225426,41.1157847
840,Niki Sprigings,39.162045,20.7509566
841,Clevey Roofe,-46.1022534,168.3312156
842,Amanda Smallman,23.028956,113.143441
843,Edik Josifovitz,34.329567,108.706272
844,Sadie Deeth,-17.8502636,36.9218584
845,Chadd Labba,45.4592577,75.2050312
846,Vilma Carbry,39.8971627,66.2724183
847,Waylon McTrustrie,49.380268,-82.400129
848,Tobey Dukelow,31.624522,117.890354
849,Claretta Cattanach,57.9330635,45.1806143
850,Opalina Redley,60.9801837,32.9723968
851,Brittni Bond,48.8466523,2.2582125
852,Cobb Grigoryov,13.3723061,-16.6515647
853,Maxwell Woolfall,38.8757453,-7.1728338
854,Rita Shepherdson,32.328224,35.292369
855,Nellie Chaplyn,-5.740511,-77.5003091
856,Stefania Farrell,28.065524,112.217855
857,Timmi Torricina,-26.3044084,-48.8463832
858,Luise Barford,4.9697573,10.7013332
859,Elana Flatt,13.7761367,-61.006385
860,Binni Mattaser,49.5873403,20.809162
861,Gabriel Keepe,59.1102039,9.6759643
862,Tomaso Brodest,35.1595454,126.8526012
863,Rheba Baudy,50.5353182,15.2594155
864,Joaquin Nilges,-4.4375425,102.9090191
865,Charissa Plum,21.860756,112.6937778
866,Leodora Vittel,,83.9216908
867,Darius Decort,25.387672,100.646607
868,Mahalia Bamell,47.0834949,51.8784102
869,Warden Becarra,40.180793,44.5281754
870,Kerstin Hames,,41.3986916
871,Morgan Foston,-3.2545446,104.7593863
872,Brooke Duerden,-7.6492089,111.4395128
873,Bridgette Bodell,27.456658,112.175245
874,Alvira Malthus,-0.2389045,-79.1774268
875,Onfroi Matcham,-7.0725035,107.6777669
876,Khalil Ahrens,24.031853,104.887114
877,Wit Leversha,-33.0320432,27.8863851
878,Naomi Timmermann,26.312444,99.850365
879,Barnett Messum,9.6840203,118.5427888
880,Hector Sarsfield,-23.2664186,-51.0527244
881,Leonore Saggers,48.3117809,23.041894
882,Ambur Adolf,37.8098511,139.1200637
883,Rosie Callaby,22.940196,113.943916
884,Humberto Davidzon,51.8971987,21.6149393
885,Josy Amiranda,7.160227,125.05806
886,Maurice Aylott,-7.6209569,
887,Devondra Sellack,35.1972586,132.5026207
888,Lou MacNeilage,19.241239,108.758458
889,Jaime Dansey,47.23123,98.5714
890,Kearney Crowcum,-13.3964033,-72.0514291
891,Pierce Camel,38.8943618,-77.04997
892,Reuben Benjefield,39.154261,117.155313
893,Dosi Briand,43.7755615,23.7246154
894,Carmella Crockatt,50.81667,27.03333
895,Reed Geck,41.2828507,-8.2869478
896,Yance Daine,-7.5292266,110.5937834
897,Yvette Bordessa,59.9278844,10.7477822
898,Brinna Bennis,14.175851,-89.861368
899,Hastings Flewin,29.000347,101.507294
900,Dorotea Zohrer,57.14667,33.10753
901,Jourdain Botly,27.9375382,-12.9262851
902,Lynsey Roj,14.9326574,-91.6941845
903,Alison Dighton,-33.3306976,22.5345667
904,Hermia Travis,-5.1942574,-36.4797126
905,Gaspar Kleisel,50.3713333,103.2816977
906,Teddy Doolan,44.9346438,128.7694378
907,Yevette Wyllcock,55.499438,36.044913
908,Meryl Ambler,42.3416847,69.590101
909,Jacenta Aspall,47.55717,106.96333
910,Chrissie Axup,3.2336472,10.7295146
911,Con Halston,9.9578348,124.1789637
912,Arnuad Pevreal,32.206857,114.539918
913,Ellswerth Torry,57.4955715,13.1146225
914,Leanor Bernhard,38.6052584,-9.1570572
915,Vaughan Letchmore,9.8539292,-84.0911821
916,Maria Helleckas,9.0343296,-79.4942916
917,Payton Hayley,38.408587,28.385948
918,Nevil Pepineaux,-34.5332237,-58.5074331
919,Saxe Rohloff,35.9015016,-81.138279
920,Kane Mingame,3.2572094,-77.2864879
921,Tate Dell Casa,53.3004898,-6.2634596
922,Dagmar Astle,33.437877,113.609286
923,Greggory Hanes,8.1831476,124.1949463
924,Quintus Mothersole,39.8949802,22.1890872
925,Muire Willshee,-38.2326538,
926,Gabey Bunson,57.033151,22.7767899
927,Tanny Franciottoi,44.5007687,-80.2169047
928,Alane Van Arsdall,43.4433559,16.6929175
929,Jay Beston,30.592849,114.305539
930,Rutter Annwyl,49.3203637,15.3266695
931,Ora McCumskay,3.6020791,98.4683053
932,Judie Orridge,30.9882241,121.1241334
933,Madison Shears,8.0740824,-69.3041431
934,Jeanne McAlarney,6.3324473,
935,Jodee Voules,32.968121,130.6358305
936,Filmer Otterwell,36.7821,117.032171
937,Rudyard Dickie,30.972043,117.23282
938,Elene Burhill,-22.2220229,-49.8197149
939,Rebeka Arno,9.939624,126.065213
940,Stanwood O' Dooley,-6.4222,106.0889
941,Laurence Pywell,32.874735,117.531622
942,Nikolaus Perroni,27.799581,106.839279
943,Pierette Camacho,34.2312322,-5.7194522
944,Margarethe Chanders,-5.5813904,-44.3826116
945,Johny Tanser,23.028301,115.84573
946,Gaylord Roberson,47.8890778,-2.8357471
947,Zonda Latham,40.9515138,-8.5904113
948,Dominique Alvy,65.8368628,24.0986491
949,Shelba Gibbetts,18.0435607,100.1031202
950,Marga Poyner,14.283333,45.6
951,Robert Tolwood,3.6135482,
952,Leo Reschke,41.8033445,-7.5528376
953,Erik Hadgkiss,51.068668,22.9614463
954,Claribel Sieghard,41.0971074,45.3516331
955,Daphene Coales,51.17404,22.28024
956,Zed Peltz,43.7400718,7.4266436
957,Farand Flury,37.7852875,127.0458453
958,Faustine Croser,50.7819156,15.231474
959,Kenna Weekly,32.060255,118.796877
960,Tyne Kays,35.10456,134.067383
961,James Waight,31.032243,121.227747
962,Jeffy Fawthorpe,-28.3031653,-49.3450112
963,Oralia Burroughes,60.7373073,
964,Sukey Alexis,-3.0029841,115.9467997
965,Dennis Parlott,48.80189,105.924
966,Bobbie Whitebrook,46.160066,124.1436001
967,Bert Minthorpe,8.0076463,-80.9815817
968,Paulo Messer,-2.4421225,115.188916
969,Valry Pelham,3.6711541,98.6270628
970,Gaile Daintier,27.6616992,120.5610519
971,Baxie Prantoni,29.204461,116.512037
972,Claudie Hazelden,-34.8234058,-58.187517
973,Gennifer Scholar,12.8025919,
974,Carlen McGroarty,31.686188,104.969819
975,Morley Morecombe,58.2721251,54.2388504
976,Zared Soan,-25.99566,28.1971031
977,Warren Meeke,43.5141037,16.1076867
978,Yetty Morlon,-8.5583,116.5378
979,Allegra Bert,60.3435461,59.9882605
980,Vidovik Hallum,56.3095721,42.9560492
981,Muriel Bramich,35.7819637,37.4974776
982,Adlai Glantz,0.3475964,32.5825197
983,Robinetta Edworthye,51.1672774,18.0050053
984,Tracie Hilley,23.296786,
985,Saundra O' Mara,39.726929,116.341395
986,Sonnie McGhie,59.4443693,10.646404
987,Araldo Gadesby,14.2462858,121.4934758
988,Trent Zimmer,22.9290295,-82.3912892
989,Alvira Pereira,26.7647964,31.4982868
990,Donalt Mayler,37.499494,121.444782
991,Philbert Hatt,-5.85,105.75
992,Miran Kinze,48.9549197,17.3786013
993,Horatia Skamal,41.9585475,-88.0725041
994,Sax Adolthine,36.5750373,52.026838
995,Jasmine Allder,57.1691059,45.1179687
996,Art Kirstein,48.726098,128.939819
997,Roddy Goggey,40.8024032,21.4591344
998,Clemmy Burdas,16.004175,120.7806412
999,Paton Domesday,-32.9760359,-60.6499935
1000,Whitaker Goodliffe,14.6965,-87.578697
1001,Albrecht Castagneri,13.2326269,-61.265623
1002,Jennilee Alcorn,57.7806567,11.9694396
1003,Marchall Apted,55.6613674,37.4429397
1004,Maribel Argo,-6.2434505,106.3684552
1005,Hammad Stroder,50.0005617,25.5072523
1006,Nessa Burgill,28.01082,120.663064
1007,Jasmine Swain,48.8117212,
1008,Ceil Schnitter,39.1251493,23.6799766
1009,Duke Snoding,46.0765073,-66.7299108
1010,Dian Dewdeny,-22.8140057,-45.1904004
1011,Susannah Samsonsen,,19.7142007
1012,Mandel Storkes,31.7311971,117.2313179
1013,Sterling Freiburger,49.571196,121.395538
1014,Karissa Benois,25.692148,-100.2638682
1015,Emmery Redparth,41.0606685,24.0475546
1016,Frederique Cartmale,44.7332232,18.4100442
1017,Frasquito Jurges,34.0055653,133.5697428
1018,Archibaldo Sandcroft,48.2240339,23.9298885
1019,Lin Cheasman,33.465838,114.875333
1020,Christalle Cockitt,-7.7546695,112.1877315
1021,Cherrita Trundle,11.0876868,11.207047
1022,Geoff Archbald,51.3104211,17.0632716
1023,Anna-diane Adger,13.4841015,-88.4670322
1024,Shawnee MacNaughton,31.438589,104.618817
1025,Sherline Gatheral,40.7773081,-74.0186386
1026,Kellyann Trayes,47.8890778,
1027,Barnabas McClarence,54.2290871,
1028,Shepherd Thebe,32.20125,35.03416
1029,Aube Slides,40.4530275,44.5222246
1030,Tobye Cavil,15.4293836,120.6527078
1031,Dilan Calcut,-16.7073638,-47.5275422
1032,Madelle Klimkiewich,24.4432479,-104.1175578
1033,Oralle Brucker,29.117096,110.479191
1034,Clarence Ducarne,-7.0970638,107.5771444
1035,Gusella Segoe,-8.1913524,114.678669
1036,Gerty Semrad,51.1500374,-100.0497004
1037,Ab Quarrington,,103.848396
1038,Benjy Crickmore,15.767975,101.010223
1039,Joann Geerdts,24.7021073,121.7377502
1040,Daisie Lowder,10.2568854,-67.1685947
1041,Archie Hamal,28.3109983,55.902453
1042,Cassi Cartmell,37.3520055,68.6767454
1043,Teddie Nyssen,55.7387411,37.2504677
1044,Adolpho Burnhill,29.615233,110.608528
1045,Rafa Boutflour,22.366728,110.67438
1046,Chuck Wear,32.053558,12.5355393
1047,Fawn Gawkroge,51.2217758,19.877027
1048,Clemence Surgison,57.7106249,
1049,Saudra Fazackerley,-6.4185424,106.8502879
1050,Clem Pendall,15.6645764,120.7727197
1051,Kristofor Whillock,56.1085807,44.4955531
1052,Kathryne Barrick,47.2495437,107.5408308
1053,June Beadle,-8.6450837,116.8085683
1054,Fancy Hustler,59.6830824,16.6105826
1055,Ellwood Scanterbury,23.12911,113.264385
1056,Sebastiano Arnold,-8.8559,121.6432
1057,Marnia Goldingay,-6.7726186,110.8791343
1058,Teodora Josofovitz,44.8594566,18.4874433
1059,Meggi Jaffrey,39.630867,118.180193
1060,Burke Seymer,48.9410561,15.6896923
1061,Kriste Rodger,49.6354683,16.9953098
1062,Adria Lockley,,107.382043
1063,Hertha Paxman,49.6428895,100.1771896
1064,Nannette Behn,-10.22485,120.548897
1065,Tani Arch,6.7360651,-1.6080974
1066,Renata Dalston,29.603915,118.322663
1067,Dennie Redmayne,44.8278003,14.7318165
1068,Lenore Peasby,48.8708001,
1069,Ilsa Tatton,55.7711328,39.1006189
1070,Ari Gellert,-27.9145782,-61.4014775
1071,Wheeler Batchelder,57.719258,11.9417454
1072,Roderich Stallwood,-8.6186415,115.1831787
1073,Sinclare Rock,-8.1950813,111.9403254
1074,Juliana Sammes,29.828119,107.140088
1075,Norrie Weedall,-7.5450262,111.6556388
1076,Kaela Britcher,30.2915328,-97.7688358
1077,Noah Besse,43.65595,105.75577
1078,Rakel Ferraron,32.061895,102.990108
1079,Janot Breward,28.074649,119.141473
1080,Kale Huikerby,51.783333,87.253
1081,Therine Menghi,,103.4916438
1082,Towny Kinforth,41.1217553,-8.228543
1083,Dermot Chaplain,10.2441931,-67.6066164
1084,Christabel Estcot,23.296786,113.823135
1085,Manya Carillo,0.114047,
1086,Vale Taw,30.63166,114.040353
1087,Marwin Kauble,50.4448562,13.4626848
1088,Bobbe Stott,63.7388395,34.3097519
1089,Shadow Bloggett,40.5742298,48.3896404
1090,Abra Minors,43.2456198,26.9297347
1091,Dell Bowkley,41.3258441,-8.4786662
1092,Griffith Peckham,40.4878138,-7.8661822
1093,Margarethe Seawright,37.0511419,136.9632426
1094,Minor Thewys,38.0361995,-8.2884236
1095,Dallon Poland,-2.5421083,-44.3290923
1096,Kizzie Lobe,41.7856407,19.6721146
1097,Ansel Spellacey,-20.0249637,-63.5216019
1098,Diahann Sharvill,-6.8980327,106.8945456
1099,Leroi Orgee,39.7443294,-89.7286056
1100,Mickey Franzettoini,59.3517412,24.6104962
1101,Batsheva Gentiry,-6.7761721,111.4126837
